url	source	text	lang
http://dbpedia.org/resource/Regiomontanus	http://dbpedia.org/ontology/abstract	"Johannes Müller von Königsberg (6 June 1436 – 6 July 1476), better known as Regiomontanus , was a mathematician, astrologer and astronomer of the German Renaissance, active in Vienna, Buda and Nuremberg. His contributions were instrumental in the development of Copernican heliocentrism in the decades following his death.Regiomontanus wrote under the Latinized name of Ioannes de Monteregio (or Monte Regio; Regio Monte); the adjectival Regiomontanus was first used by Philipp Melanchthon in 1534. He is named after Königsberg in Lower Franconia, not the larger Königsberg (modern Kaliningrad) in Prussia."	en
http://dbpedia.org/resource/Two-round_system	http://dbpedia.org/ontology/abstract	"The two-round system (also known as the second ballot, runoff voting or ballotage) is a voting method used to elect a single candidate, where voters cast a single vote for their preferred candidate. The election proceeds to a second round only if in the first round no candidate has received a simple majority (more than 50%) of votes cast, or at least some other prescribed percentage. In the second round, usually only the two candidates who received the most votes in the first round, or those candidates who received above a prescribed proportion of the votes, would be candidates in the second round. Any remaining candidate is free to withdraw from the second round.The two-round system is widely used in the election of legislative bodies and directly elected presidents, as well as in other contexts, such as in the election of political party leaders or within companies."	en
http://dbpedia.org/resource/Roman_roads	http://dbpedia.org/ontology/abstract	"Roman roads (Latin: viae Romanae [ˈwiae̯ roːˈmaːnae̯]; singular: via Romana [ˈwia roːˈmaːna]; meaning \"Roman way\") were physical infrastructure vital to the maintenance and development of the Roman state, and were built from about 300 BC through the expansion and consolidation of the Roman Republic and the Roman Empire. They provided efficient means for the overland movement of armies, officials, civilians, inland carriage of official communications, and trade goods. Roman roads were of several kinds, ranging from small local roads to broad, long-distance highways built to connect cities, major towns and military bases. These major roads were often stone-paved and metaled, cambered for drainage, and were flanked by footpaths, bridleways and drainage ditches. They were laid along accurately surveyed courses, and some were cut through hills, or conducted over rivers and ravines on bridgework. Sections could be supported over marshy ground on rafted or piled foundations.At the peak of Rome's development, no fewer than 29 great military highways radiated from the capital, and the late Empire's 113 provinces were interconnected by 372 great roads. The whole comprised more than 400,000 kilometres (250,000 miles) of roads, of which over 80,500 kilometres (50,000 mi) were stone-paved. In Gaul alone, no less than 21,000 kilometres (13,000 mi) of roadways are said to have been improved, and in Britain at least 4,000 kilometres (2,500 mi). The courses (and sometimes the surfaces) of many Roman roads survived for millennia; some are overlaid by modern roads."	en
http://dbpedia.org/resource/Rutherfordium	http://dbpedia.org/ontology/abstract	"Rutherfordium is a synthetic chemical element with the symbol Rf and atomic number 104, named after New Zealand physicist Ernest Rutherford. As a synthetic element, it is not found in nature and can only be created in a laboratory. It is radioactive; the most stable known isotope, 267Rf, has a half-life of approximately 1.3 hours.In the periodic table of the elements, it is a d-block element and the second of the fourth-row transition elements. It is a member of the 7th period and belongs to the group 4 elements. Chemistry experiments have confirmed that rutherfordium behaves as the heavier homologue to hafnium in group 4. The chemical properties of rutherfordium are characterized only partly. They compare well with the chemistry of the other group 4 elements, even though some calculations had indicated that the element might show significantly different properties due to relativistic effects.In the 1960s, small amounts of rutherfordium were produced in the Joint Institute for Nuclear Research in the Soviet Union and at the Lawrence Berkeley National Laboratory in California. The priority of the discovery and therefore the naming of the element was disputed between Soviet and American scientists, and it was not until 1997 that the International Union of Pure and Applied Chemistry (IUPAC) established rutherfordium as the official name for the element."	en
http://dbpedia.org/resource/R-Type	http://dbpedia.org/ontology/abstract	"R-Type is a horizontal-scrolling shooter arcade game developed and released by Irem in 1987. The player controls a star ship, the R-9 \"Arrowhead\", in its efforts to destroy the Bydo, a powerful alien race bent on wiping out all of mankind. The R-9 can acquire a glowing orbicular device called a \"Force\", protecting it from enemy fire and providing additional firepower. The arcade version was distributed by Nintendo in North America; it is the last arcade title Nintendo distributed.R-Type was the first game to run on Irem's 16-bit M72 arcade system. Initially a joke among staff, the Force was based on dung beetles. The development team drew inspiration from Gradius, Aliens and works by H.R. Giger. Music was composed by Masato Ishizaki, while character designs were done by \"AKIO\". The game's title stems from the word \"ray\", as in a ray of light, in reference to the player's raylike weapons used throughout the game.R-Type was celebrated by critics for its graphics and addictive gameplay, although it would receive criticism for its high difficulty level. It is commonly cited as one of the best shoot 'em up video games, as well as one of the greatest video games of all time. Its success would prompt the creation of several sequel and spin-off games, alongside home ports and releases for digital distribution services. A remake of the game was released as R-Type DX for the Game Boy Color in 2000, while a 3D remake, R-Type Dimensions, was released for the Xbox 360 in 2009 and later to the PlayStation 3 in 2014, for Microsoft Windows, the Nintendo Switch and the PlayStation 4 in 2018, and for iOS in 2019."	en
http://dbpedia.org/resource/Romantic_music	http://dbpedia.org/ontology/abstract	"Romantic music is a stylistic movement in Western Classical music associated with the period of the 19th century commonly referred to as the Romantic era (or Romantic period). It is closely related to the broader concept of Romanticism—the intellectual, artistic and literary movement that became prominent in Europe from approximately 1800 until 1910.Romantic composers sought to create music that was individualistic, emotional, dramatic and often programmatic; reflecting broader trends within the movements of Romantic literature, poetry, art, and philosophy. Romantic music was often ostensibly inspired by (or else sought to evoke) non-musical stimuli, such as nature, literature, poetry, or the fine arts.Influential composers of the early Romantic era include Adolphe Adam, Daniel Auber, Ludwig van Beethoven, Hector Berlioz, François-Adrien Boieldieu, Frédéric Chopin, Sophia Dussek, Ferdinand Hérold, Mikhail Glinka, Fanny Mendelssohn, Felix Mendelssohn, John Field, Ignaz Moscheles, Otto Nicolai, Gioachino Rossini, Ferdinand Ries, Vincenzo Bellini, Franz Berwald, Luigi Cherubini, Carl Czerny, Gaetano Donizetti, Johann Nepomuk Hummel, Carl Loewe, Niccolò Paganini, Giacomo Meyerbeer, Anton Reicha, Franz Schubert, Clara Schumann, Robert Schumann, Louis Spohr, Gaspare Spontini, Ambroise Thomas and Carl Maria von Weber. Later nineteenth-century composers would appear to build upon certain early Romantic ideas and musical techniques, such as the use of extended chromatic harmony and expanded orchestration. Such later Romantic composers include Albéniz, Bruckner, Granados, Smetana, Brahms, MacDowell, Tchaikovsky, Parker, Mussorgsky, Dvořák, Borodin, Delius, Liszt, Wagner, Mahler, Goldmark, Richard Strauss, Verdi, Puccini, Bizet, Lalo, Rimsky-Korsakov, Schoenberg, Sibelius, Stanford, Parry, Scriabin, Elgar, Grieg, Saint-Saëns, Fauré, Rachmaninoff, Chausson and Franck."	en
http://dbpedia.org/resource/The_Ren_&_Stimpy_Show	http://dbpedia.org/ontology/abstract	"The Ren & Stimpy Show (also known simply as Ren and Stimpy) is an American animated television series and multimedia franchise created by John Kricfalusi and originally produced by Spümcø for Nickelodeon that premiered on August 11, 1991, and ended on October 20, 1996. The series follows the adventures of the title characters: Ren Höek, an emotionally unstable and sociopathic Chihuahua; and Stimpy, a good-natured yet dimwitted cat.The Ren & Stimpy Show was one of Nickelodeon's first original animated series – known as \"Nicktoons\" – alongside Rugrats and Doug. In contrast with other shows on the network, the series is considered controversial for its dark humor, sexual innuendos, adult humor, violence and shock value. This controversy contributed to the production staff's altercations with Nickelodeon's Standards and Practices department. The series ended its original run on Nickelodeon on December 16, 1995, with a total of five seasons and 51 episodes. In addition, Spümcø's failure to deliver episodes on time and their deteriorating relationship with the network led to Kricfalusi's termination from the show in 1992, with Games Animation producing the remainder of the series. One episode was initially left unaired until it was broadcast on MTV on October 20, 1996.Nonetheless, The Ren & Stimpy Show received very positive reviews during its original run and quickly developed a cult following. It is considered by many to have had a long-lasting influence on television animation. As of 2021, 37 episodes are available to watch on Paramount+.A reboot series for adult audiences, Ren & Stimpy \"Adult Party Cartoon\", was produced by Kricfalusi and Spümcø and aired in 2003 on Spike TV. Receiving negative reviews from critics and fans, with many considering it as one of the worst animated TV shows of all time, the series aired only three episodes before it was cancelled, with three additional episodes being released straight to DVD. On August 5, 2020, Comedy Central announced that they had ordered a second revival of the series to be produced without the involvement of Kricfalusi."	en
http://dbpedia.org/resource/Raëlism	http://dbpedia.org/ontology/abstract	"Raëlism, also known as Raëlianism, is a UFO religion that was founded in 1970s France by Claude Vorilhon, now known as Raël. Scholars of religion classify Raëlism as a new religion. The group is formalised as the International Raëlian Movement (IRM) or Raëlian Church, a hierarchical organisation under Raël's leadership.Raëlism teaches that an extraterrestrial species known as the Elohim created humanity using their advanced technology. An atheistic religion, it believes that the Elohim have historically been mistaken for gods. It also claims that throughout history the Elohim have created forty Elohim/human hybrids who have served as prophets preparing humanity for news about their ultimate origins. Among those listed as prophets are The Buddha, Jesus of Nazareth, and Muhammad, with Raël himself being the fortieth and final prophet. Raëlists believe that since the Hiroshima bomb of 1945, humanity has begun an Age of Apocalypse in which it is threatening itself with nuclear annihilation. It argues that humanity must find a way of harnessing new scientific and technological development for peaceful purposes, and that once this has been achieved the Elohim shall return to Earth to share their technology with humanity and begin a utopia. To this end, the Raëlians have been committed to building an embassy for the Elohim, incorporating a landing pad for the latter's spaceship. Raëlians promote a liberal ethical system with a strong emphasis on sexual experimentation, engage in daily meditation, and hope for physical immortality by human cloning.Raël first published his claims to have been contacted by the Elohim in his 1974 book Le Livre Qui Dit La Verité. He subsequently established an organisation devoted to promoting his ideas, MADECH, which in 1976 disbanded and was replaced by the Raëlian Church. Raël headed the new organisation, which was structured around a hierarchy of seven levels. Attracting more followers, the group obtained a country estate in France before relocating its operations to Quebec. During 1998 Raël established the Order of Angels, an internal all-female group whose members are largely sequestered from wider society and tasked with training themselves to become the consorts of the Elohim. In 1997 Raël initiated Clonaid, an organisation engaged in research in human cloning that was directed by senior Raëlian Brigitte Boisselier. In 2002 the company alleged that it had successfully produced a human clone, a baby named Eve, bringing much critical scrutiny and media attention to the group. The Movement has attracted further attention through its public protests endorsing causes such as women's and gay rights and against nuclear testing.The International Raëlian Movement claims tens of thousands of members, the majority based in Francophone areas of Western Europe and North America as well as in parts of East Asia. Criticism of the philosophy has come from journalists, ex-Raëlians, and anti-cultists, while it has also been studied by scholars of religion."	en
http://dbpedia.org/resource/Reinhard_Heydrich	http://dbpedia.org/ontology/abstract	"Reinhard Tristan Eugen Heydrich was a high-ranking German SS and police official during the Nazi era and a principal architect of the Holocaust. He was chief of the Reich Main Security Office (including the Gestapo, Kripo, and SD). He was also Stellvertretender Reichsprotektor (Deputy/Acting Reich-Protector) of Bohemia and Moravia. He served as president of the International Criminal Police Commission (ICPC, later known as Interpol) and chaired the January 1942 Wannsee Conference which formalised plans for the \"Final Solution to the Jewish Question\"—the deportation and genocide of all Jews in German-occupied Europe.Many historians regard Heydrich as the darkest figure within the Nazi regime; Adolf Hitler described him as \"the man with the iron heart\". He was the founding head of the Sicherheitsdienst (Security Service, SD), an intelligence organisation charged with seeking out and neutralising resistance to the Nazi Party via arrests, deportations, and murders. He helped organise Kristallnacht, a series of coordinated attacks against Jews throughout Nazi Germany and parts of Austria on 9–10 November 1938. The attacks were carried out by SA stormtroopers and civilians and presaged the Holocaust. Upon his arrival in Prague, Heydrich sought to eliminate opposition to the Nazi occupation by suppressing Czech culture and deporting and executing members of the Czech resistance. He was directly responsible for the Einsatzgruppen, the special task forces that travelled in the wake of the German armies and murdered more than two million people by mass shooting and gassing, including 1.3 million Jews.Heydrich was critically wounded in Prague on 27 May 1942 as a result of Operation Anthropoid. He was ambushed by a team of Czech and Slovak soldiers who had been sent by the Czechoslovak government-in-exile to kill the Reich-Protector; the team was trained by the British Special Operations Executive. Heydrich died from his injuries a week later. Nazi intelligence falsely linked the Czech and Slovak soldiers and resistance partisans to the villages of Lidice and Ležáky. Both villages were razed; all men and boys over the age of 16 were shot, and all but a handful of the women and children were deported and killed in Nazi concentration camps."	en
http://dbpedia.org/resource/Renaissance_dance	http://dbpedia.org/ontology/abstract	"Renaissance dances belong to the broad group of historical dances. During the Renaissance period, there was a distinction between country dances and court dances. Court dances required the dancers to be trained and were often for display and entertainment, whereas country dances could be attempted by anyone. At Court, the formal entertainment would often be followed by many hours of country dances which all present could join in. Dances described as country dances such as Chiarantana or Chiaranzana remained popular over a long period – over two centuries in the case of this dance. A Renaissance dance can be likened to a ball.Knowledge of court dances has survived better than that of country dances as they were collected by dancing masters in manuscripts and later in printed books. The earliest surviving manuscripts that provide detailed dance instructions are from 15th century Italy. The earliest printed dance manuals come from late 16th century France and Italy. The earliest dance descriptions in England come from the Gresley manuscript, c.1500, found in the Derbyshire Record Office, D77 B0x 38 pp 51–79. These have been recently published as \"Cherwell Thy Wyne (Show your joy): Dances of fifteenth-century England from the Gresley manuscript\". The first printed English source appeared in 1651, the first edition of Playford.The dances in these manuals are extremely varied in nature. They range from slow, stately \"processional\" dances (bassadance, pavane, almain) to fast, lively dances (galliard, coranto, canario). The former, in which the dancers' feet were not raised high off the floor were styled the dance basse while energetic dances with leaps and lifts were called the haute dance. Queen Elizabeth I enjoyed galliards, and la spagnoletta was a court favourite.Some were choreographed, others were improvised on the spot. One dance for couples, a form of the galliard called volta, involved a rather intimate hold between the man and woman, with the woman being lifted into the air while the couple made a 3⁄4 turn. Other dances, such as branles or bransles, were danced by many people in a circle or line."	en
http://dbpedia.org/resource/Refraction	http://dbpedia.org/ontology/abstract	"In physics, refraction is the change in direction of a wave passing from one medium to another or from a gradual change in the medium. Refraction of light is the most commonly observed phenomenon, but other waves such as sound waves and water waves also experience refraction. How much a wave is refracted is determined by the change in wave speed and the initial direction of wave propagation relative to the direction of change in speed.For light, refraction follows Snell's law, which states that, for a given pair of media, the ratio of the sines of the angle of incidence θ1 and angle of refraction θ2 is equal to the ratio of phase velocities (v1 / v2) in the two media, or equivalently, to the indices of refraction (n2 / n1) of the two media. sin ⁡ θ 1 sin ⁡ θ 2 = v 1 v 2 = n 2 n 1 {\\displaystyle {\\frac {\\sin \\theta _{1}}{\\sin \\theta _{2}}}={\\frac {v_{1}}{v_{2}}}={\\frac {n_{2}}{n_{1}}}} Optical prisms and lenses use refraction to redirect light, as does the human eye. The refractive index of materials varies with the wavelength of light, and thus the angle of the refraction also varies correspondingly. This is called dispersion and causes prisms and rainbows to divide white light into its constituent spectral colors."	en
http://dbpedia.org/resource/Renzo_Piano	http://dbpedia.org/ontology/abstract	"Renzo Piano ( pee-AH-noh, Italian: [ˈrɛntso ˈpjaːno]; born 14 September 1937) is an Italian architect. His notable buildings include the Centre Georges Pompidou in Paris (with Richard Rogers, 1977), The Shard in London (2012), the Whitney Museum of American Art in New York City (2015) and Stavros Niarchos Foundation Cultural Center in Athens (2016). He won the Pritzker Architecture Prize in 1998."	en
http://dbpedia.org/resource/Rem_Koolhaas	http://dbpedia.org/ontology/abstract	"Remment Lucas Koolhaas (Dutch pronunciation: [rɛm koːlɦaːs]; born 17 November 1944) is a Dutch architect, architectural theorist, urbanist and Professor in Practice of Architecture and Urban Design at the Graduate School of Design at Harvard University. He is often cited as a representative of Deconstructivism and is the author of Delirious New York: A Retroactive Manifesto for Manhattan.He is seen by some as one of the truly significant architectural thinkers and urbanists of his generation, by others as a self-important iconoclast. In 2000, Rem Koolhaas won the Pritzker Prize. In 2008, Time put him in their top 100 of The World's Most Influential People. He was elected to the American Philosophical Society in 2014."	en
http://dbpedia.org/resource/Rio_de_Janeiro	http://dbpedia.org/ontology/abstract	"Rio de Janeiro , or simply Rio, is the second-most populous city in Brazil and the sixth-most populous in the Americas. Rio de Janeiro is the capital of the state of Rio de Janeiro, Brazil's third-most populous state, after São Paulo and Minas Gerais. Part of the city has been designated as a World Heritage Site, named \"Rio de Janeiro: Carioca Landscapes between the Mountain and the Sea\", by UNESCO on 1 July 2012 as a Cultural Landscape.Founded in 1565 by the Portuguese, the city was initially the seat of the Captaincy of Rio de Janeiro, a domain of the Portuguese Empire. Later, in 1763, it became the capital of the State of Brazil, a state of the Portuguese Empire. In 1808, when the Portuguese Royal Court transferred itself from Portugal to Brazil, Rio de Janeiro became the chosen seat of the court of Queen Maria I of Portugal, who subsequently, in 1815, under the leadership of her son, the prince regent, and future King João VI of Portugal, raised Brazil to the dignity of a kingdom, within the United Kingdom of Portugal, Brazil, and Algarves. Rio stayed the capital of the pluricontinental Lusitanian monarchy until 1822, when the War of Brazilian Independence began. This is one of the few instances in history that the capital of a colonizing country officially shifted to a city in one of its colonies. Rio de Janeiro subsequently served as the capital of the independent monarchy, the Empire of Brazil, until 1889, and then the capital of a republican Brazil until 1960 when the capital was transferred to Brasília.Rio de Janeiro has the second largest municipal GDP in the country, and 30th largest in the world in 2008, estimated at about R$343 billion (nearly US$201 billion). It is headquarters to Brazilian oil, mining, and telecommunications companies, including two of the country's major corporations – Petrobras and Vale – and Latin America's largest telemedia conglomerate, Grupo Globo. The home of many universities and institutes, it is the second-largest center of research and development in Brazil, accounting for 17 percent of national scientific output according to 2005 data. Despite the high perception of crime, the city actually has a lower incidence of crime than most state capitals in Brazil.Rio de Janeiro is one of the most visited cities in the Southern Hemisphere and is known for its natural settings, Carnival, samba, bossa nova, and balneario beaches such as Barra da Tijuca, Copacabana, Ipanema, and Leblon. In addition to the beaches, some of the most famous landmarks include the giant statue of Christ the Redeemer atop Corcovado mountain, named one of the New Seven Wonders of the World; Sugarloaf Mountain with its cable car; the Sambódromo (Sambadrome), a permanent grandstand-lined parade avenue which is used during Carnival; and Maracanã Stadium, one of the world's largest football stadiums. Rio de Janeiro was the host of the 2016 Summer Olympics and the 2016 Summer Paralympics, making the city the first South American and Portuguese-speaking city to ever host the events, and the third time the Olympics were held in a Southern Hemisphere city. The Maracanã Stadium held the finals of the 1950 and 2014 FIFA World Cups, the 2013 FIFA Confederations Cup, and the XV Pan American Games."	en
